Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
75607,2019-01-08,DIS,0.22597261308066763,0.22454524952833563,0.2256949794202452,0.2276770199473392,8689079.0,0.7023283104013446,0.4987184009870115,0.5402311068787272,0.0035144832509962135,0.24098942173872,0.43996614274476453
75608,2019-01-08,GS,0.3679583034985762,0.3697133710664841,0.3699511368388616,0.36599512290324165,2671045.0,0.6518451409592324,0.41494822290756533,0.5174062532455901,0.0014481714984196862,0.24098942173872,0.2849688606930545
75609,2019-01-08,HD,0.37355336119760874,0.3714515162016029,0.37323091145202825,0.3720674063798413,4657743.0,0.7118091830280975,0.504232102448406,0.6037471554580818,0.15817017537128664,0.24098942173872,0.35803445750251495
75610,2019-01-08,IBM,0.24464500802069283,0.24183869353090984,0.24332533620936322,0.2451768479739972,4700622.0,0.6989353896973283,0.4744241615521445,0.5497161740090429,0.06869990800182302,0.24098942173872,0.3592385727825458
75611,2019-01-08,INTC,0.08458639313051249,0.08373349174656083,0.08366165562476613,0.08339866826532788,22551790.0,0.7131442182725838,0.5133200115843872,0.5437902007540503,0.028722382680719784,0.24098942173872,0.5652871375491348
75612,2019-01-08,JNJ,0.2671362518664069,0.26058425878560865,0.2651816961239627,0.2647829293098816,9198666.0,0.6682013692373344,0.4365751096628671,0.48577258188053274,0.28963328397912197,0.24098942173872,0.44745474349457837
75613,2019-01-08,JPM,0.20188278132094425,0.20216938114332547,0.20205577443708314,0.2016289404582356,13567110.0,0.6945259965526871,0.45380736055207727,0.5110010162095076,0.01505899032325557,0.24098942173872,0.49851488884524864
75614,2019-01-08,KO,0.08400912527267579,0.08252339070312371,0.08264917570928619,0.08397004549283078,15252630.0,0.7087991818224633,0.4873959513603448,0.4755155828485383,0.08309948139550484,0.24098942173872,0.5139021092781366
75615,2019-01-08,MCD,0.37957026848506037,0.3789101389966063,0.3791737283472365,0.38170239492204733,2892406.0,0.7030357008788447,0.5313156126869129,0.5238329843379297,0.025692095657468727,0.24098942173872,0.2954306621637104
75616,2019-01-08,MMM,0.4041707602728701,0.40320016721396246,0.4051900600884819,0.40336991566696195,2321058.0,0.6843287101731113,0.47148509098326513,0.4980754576656648,0.08980078684350722,0.24098942173872,0.2665143848491658
75617,2019-01-08,MRK,0.14730876614546037,0.14549264863616115,0.1456870556643849,0.14726967952011483,11325870.0,0.7143990693637011,0.5333705487465334,0.5193244711186598,0.10338659676692251,0.24098942173872,0.4747897073844678
75618,2019-01-08,MSFT,0.2068339633323897,0.20527164018195523,0.2067880175203046,0.20648766351751924,31322920.0,0.6954552419907188,0.4780743328659181,0.5024089340576119,0.09011572789308792,0.24098942173872,0.6084562332183752
75619,2019-01-08,NKE,0.1489517592793033,0.14760482500288774,0.14830629718486563,0.1493199154540959,7836466.0,0.7189677412705541,0.5279328315124692,0.6291895536852856,0.033622182233713896,0.24098942173872,0.42639543948614866
75620,2019-01-08,PFE,0.07501706825637353,0.07440471279351826,0.0741311381594876,0.07526494537969809,18357990.0,0.7118073471509317,0.506780811253145,0.5189896709261945,0.14202089932662515,0.24098942173872,0.5382519548904248
75621,2019-01-08,PG,0.18387646467842292,0.18252174056533724,0.18284066647590957,0.1843195715074119,9273318.0,0.7139104784299868,0.5394103051310163,0.5261826800652963,0.024079310006416277,0.24098942173872,0.44851680745899003
75622,2019-01-08,RTX,0.22037755538163512,0.21803270573092856,0.218849734774283,0.21911756500984447,3702836.0,0.6612837723299381,0.3974156840769235,0.4798967318475218,0.31809897192695447,0.24098942173872,0.32788744286491034
75623,2019-01-08,TRV,0.2402266886472505,0.2412226420906146,0.24099223031717035,0.24038176065299233,1403869.0,0.6896570163493662,0.4364934041501677,0.4805428409452699,0.32064110364110543,0.24098942173872,0.2004484153684989
75624,2019-01-08,UNH,0.5187584300534527,0.5117352298916961,0.5167389342548367,0.5156959565090062,3540710.0,0.6275937124737145,0.43139361293366707,0.469816613894218,0.29417582513177654,0.24098942173872,0.3220045042730293
75625,2019-01-08,V,0.2823228370494952,0.28212405735878954,0.2821077190588338,0.2832238492406621,9239946.0,0.7030893965020499,0.5039888596780095,0.5533996504908932,0.07103489711008977,0.24098942173872,0.448043089208511
75626,2019-01-08,VZ,0.10820997008198312,0.10456923153083283,0.10712477714436641,0.10641060601613166,21409150.0,0.711641253771051,0.5527799223385367,0.5526781148938974,0.13472633054811042,0.24098942173872,0.5584549352615324
75627,2019-01-08,WBA,0.13705116036390078,0.1337216657590909,0.13569431910725682,0.1357413036946148,6395257.0,0.6788834271038071,0.44320228092087605,0.4857468263234902,0.2858325987323501,0.24098942173872,0.3996911462689883
75628,2019-01-08,WMT,0.18995997979562498,0.18771417413354016,0.18870644685580962,0.189002624077926,7155038.0,0.7094699632006887,0.5135263673878165,0.5627170316713892,0.13487695491937862,0.24098942173872,0.4144419547895306
75629,2019-01-08,XOM,0.1385387352283261,0.1381660368640782,0.1377192789382167,0.13977455471228245,11141610.0,0.691467053181327,0.44175692118116777,0.5056076898906666,0.09784206804124218,0.24098942173872,0.47263441172634213
75630,2019-01-09,AAPL,0.3189793460221249,0.3114305044471214,0.3180727664913169,0.31385415002483813,45034370.0,0.6146713958348797,0.3901995866558681,0.47031484460633866,0.30036292457651453,0.231197709843266,0.6561638631310287
75631,2019-01-09,AXP,0.19801952719542182,0.1958108502059922,0.1971474478903,0.19850317091954317,2954542.0,0.6874404057166055,0.4594545170191669,0.49920951963574034,0.05276361807130199,0.231197709843266,0.29822353212159247
75632,2019-01-09,BA,0.7419834701569169,0.7331397171663835,0.7421477780467941,0.7423577175473981,4203403.0,0.7144899554431419,0.5231175597789745,0.6182873449627359,0.11806128767786443,0.231197709843266,0.344548168893807
75633,2019-01-09,CAT,0.26782453277382756,0.26698679339724873,0.2689674905905399,0.2696676444312791,4862677.0,0.7196506650579086,0.5104491951559745,0.5975658301824386,0.1287087989990151,0.231197709843266,0.3636922284526607
75634,2019-01-09,CSCO,0.07477283954728878,0.07508676974527373,0.07450531551955626,0.0753097592798944,22639010.0,0.7047350887748284,0.46579819067220973,0.493162006188516,0.18463065630600867,0.231197709843266,0.5657943466357733
75635,2019-01-09,CVX,0.23008009591527484,0.22650341303498844,0.22886448176435628,0.23054510955990287,7091167.0,0.7034820424080516,0.4926147940724204,0.5337095946413578,0.012984101592714486,0.231197709843266,0.41326373089033464
75636,2019-01-09,DD,0.3491009334393882,0.34546003238135076,0.34815402830974884,0.34779278690646465,7472811.0,0.7072502192226072,0.4866907583735073,0.5565501019326674,0.1803323387053904,0.231197709843266,0.4201518120394132
75637,2019-01-09,DIS,0.2287479393202671,0.22454524952833563,0.22622322981093035,0.2285508910011672,5920728.0,0.7068874137496316,0.5131682641910549,0.5503410709541596,0.016194740791451813,0.231197709843266,0.3895606893361552
75638,2019-01-09,GS,0.37040059058942376,0.3660170624247125,0.36904892919243715,0.3704989198729705,3321376.0,0.6615362905539676,0.42187686570427657,0.5244506312109343,0.0014481714984198601,0.231197709843266,0.313601819102147
75639,2019-01-09,HD,0.37763864142229914,0.3699113876008647,0.3769286641868246,0.3754058178749652,4915706.0,0.7195926841299208,0.5166683704763617,0.6175459139989194,0.19744395617824925,0.231197709843266,0.3651174127051724
75640,2019-01-09,IBM,0.24655443247353725,0.24458892317508515,0.24515220214381614,0.24717106653273285,3619359.0,0.7047703180617488,0.4826193676231491,0.5591304233619871,0.10225055577403834,0.231197709843266,0.3248912849958767
75641,2019-01-09,INTC,0.08518586359826597,0.08408552114101528,0.08485021900380779,0.08563936327514324,22528800.0,0.714516588203773,0.518253766026877,0.5711491451967888,0.02510124025473499,0.231197709843266,0.5651531174759143
75642,2019-01-09,JNJ,0.26484938304497696,0.2642145619159201,0.26460942486738714,0.2661273463157709,7400359.0,0.6714912985106377,0.4273756253957812,0.4869456065148486,0.28963328397912197,0.231197709843266,0.4188716331362712
75643,2019-01-09,JPM,0.20150533695235875,0.2003652304967465,0.20132943014989102,0.20249160803701455,14225830.0,0.6973937266040908,0.4518455294388497,0.5122351539338079,0.015058990323255675,0.231197709843266,0.5047446030099665
75644,2019-01-09,KO,0.08198868777024738,0.08214935947151587,0.08201087315387494,0.08261442501189249,17995500.0,0.7083872122984879,0.4548757968618164,0.4525594351009173,0.17868902979081114,0.231197709843266,0.5356314513993818
75645,2019-01-09,MCD,0.3788819875776397,0.37582988179512994,0.3761142781678516,0.3800890945149803,2677850.0,0.7061626752917024,0.5281064850987633,0.5151485198630876,0.004674436075028951,0.231197709843266,0.28530319780090374
75646,2019-01-09,MMM,0.4055473220877114,0.40375021314279746,0.4048158827284132,0.40740675179664526,2163613.0,0.6886254929990735,0.4753825346877801,0.5051478852625471,0.0898007868435072,0.231197709843266,0.2572844833634187
75647,2019-01-09,MRK,0.14602101477028623,0.14553665231046795,0.14590715999383708,0.14734810384545838,11370510.0,0.7144779213664855,0.5217492776859881,0.5133195000742848,0.09279720103007405,0.231197709843266,0.47530658600155373
75648,2019-01-09,MSFT,0.21009774699015868,0.2070757908285342,0.20879096691831925,0.2099183916470475,32261890.0,0.6995247624719262,0.491689609170058,0.5183060896958424,0.0483142679488137,0.231197709843266,0.6123372931545066
75649,2019-01-09,NKE,0.14864092274046814,0.1479128507230354,0.14775603636123522,0.149185473753507,8568712.0,0.7213280309680469,0.5260721791827456,0.617404114151777,0.03042553657641544,0.231197709843266,0.4381331967225264
75650,2019-01-09,PFE,0.07481724476712237,0.07418469442198425,0.07406510686065194,0.07537698013018887,18223180.0,0.7123688221944136,0.5039163932845708,0.5174142124909094,0.1420208993266251,0.231197709843266,0.5372834832411493
75651,2019-01-09,PG,0.1805238705809868,0.1824997387281838,0.18255453084762174,0.18205646954749838,13883870.0,0.7130922004899474,0.5106923244558904,0.49102414750117424,0.09582511328058323,0.231197709843266,0.5015474682312653
75652,2019-01-09,RTX,0.22131006499814052,0.21961683800597354,0.2192679330002421,0.22178399207152483,4233360.0,0.6662706001502544,0.4023918271202493,0.48741948927317835,0.30636397658973563,0.231197709843266,0.34548130424961787
75653,2019-01-09,TRV,0.24209170788026135,0.23963850981556964,0.24110228248189639,0.2429361529641818,1752991.0,0.6919349371615497,0.44749079981055473,0.4903629431041769,0.3168096193883993,0.231197709843266,0.22963088678433485
75654,2019-01-09,UNH,0.5195355214005406,0.5170816763199728,0.5207888539167564,0.5209615897820723,3425383.0,0.632823645766057,0.4332336196013057,0.4781546863305221,0.24930464795314217,0.231197709843266,0.31765337749980893
75655,2019-01-09,V,0.2858974572460993,0.2828501179848518,0.28494706490876676,0.2869434029569556,9986910.0,0.7094757409626983,0.5152035805868213,0.5687767449994459,0.10961994554876989,0.231197709843266,0.45825790279227663
75656,2019-01-09,VZ,0.1052570229630493,0.10547130685412232,0.10498976514868047,0.1059624670141686,18135180.0,0.7124953603114208,0.5143964998779887,0.5278971025181566,0.1101241669689376,0.231197709843266,0.5366474209293246
75657,2019-01-09,WBA,0.13896058481674523,0.1365819045890332,0.13785134153588802,0.13885586975825814,6317954.0,0.6833991568200007,0.4578621205957882,0.49594568271713535,0.2104665050657417,0.231197709843266,0.39809318286087514
75658,2019-01-09,WMT,0.1892716988882043,0.1891442935485113,0.18955384852420046,0.1909296217863672,6260271.0,0.7118813975606285,0.5081741998836334,0.5690223918873418,0.15666800509569193,0.231197709843266,0.3968880028824766
75659,2019-01-09,XOM,0.13938243440516432,0.13829804788699857,0.1377412893711619,0.13911354968438688,13329690.0,0.6949540754212813,0.44850859289589573,0.5072577992175883,0.11702056785155719,0.231197709843266,0.49619510036584513
75660,2019-01-10,AAPL,0.3200672739080479,0.31409272674268307,0.31684018224638477,0.31661020488691105,35661200.0,0.6222333716340771,0.39292125644502196,0.47565777732445247,0.30036292457651453,0.2215272504779226,0.6255003499675649
75661,2019-01-10,AXP,0.19675397843016446,0.19517279692854356,0.19512248805934013,0.19776374156630405,3522202.0,0.6903165349682946,0.4533531980138821,0.4967032543569454,0.0686979269053282,0.2215272504779226,0.3213158567032053
75662,2019-01-10,BA,0.7614773616638636,0.7409503693558412,0.7559399555389253,0.7471373440728353,5350503.0,0.7405144022099917,0.543404264978558,0.6344111489206653,0.17334071788646335,0.2215272504779226,0.376254116630268
75663,2019-01-10,CAT,0.27379703484144563,0.261530337783205,0.2709484295556094,0.26370739570517027,3417268.0,0.7254640006747596,0.528525001452256,0.5959066320890379,0.03758465636659863,0.2215272504779226,0.31734171491845786
75664,2019-01-10,CSCO,0.0745952186679544,0.07341463012161516,0.07322871040873373,0.07398774922410334,23258840.0,0.7055356006157939,0.46414009230207226,0.48608565724058395,0.23591690502144702,0.2215272504779226,0.5693435189657996
75665,2019-01-10,CVX,0.23047974289377715,0.2261073799662272,0.2280500957453833,0.22888699525263945,6019012.0,0.7070917881388862,0.4945979647855958,0.530736837541808,0.021811220517597797,0.2215272504779226,0.3917239962733312
75666,2019-01-10,DD,0.3495006203865853,0.34156531773373383,0.34604081542571974,0.34503645641134223,10273180.0,0.7127231894939613,0.48784385369777,0.5538226523534248,0.13835697007161465,0.2215272504779226,0.46197140581854956
75667,2019-01-10,DIS,0.22903657324918542,0.22496328443425026,0.22646534457332773,0.22841644930057825,6097125.0,0.7106742412927121,0.5146733895509411,0.5514372728718647,0.022290280368738397,0.2215272504779226,0.3934182776619184
75668,2019-01-10,GS,0.36935706792333434,0.3650489815899628,0.3698853256443554,0.3718209299287616,2805603.0,0.6692632078961935,0.41968001477939765,0.5287714133366588,0.011622545839909787,0.2215272504779226,0.29142692551363814
75669,2019-01-10,HD,0.37615106655787384,0.3702634169953192,0.37246054629894565,0.3737031137370065,3562920.0,0.7249642050613027,0.511832002406805,0.5968323430793548,0.17102845124801627,0.2215272504779226,0.32282616016012344
75670,2019-01-10,IBM,0.2489967195643848,0.24276277069135274,0.24616468205929606,0.2473503221335181,3837848.0,0.7105469152042456,0.4930781939386712,0.5648189871284924,0.12101078943391429,0.2215272504779226,0.33259318776446345
75671,2019-01-10,INTC,0.08640700714368973,0.08362348256079383,0.08502630246736953,0.08481030612151154,27126590.0,0.7161380413771111,0.5283299144634769,0.5723480189145737,0.01273075094328036,0.2215272504779226,0.5895564403965916
75672,2019-01-10,JNJ,0.266581186618487,0.2595061687650919,0.26383905971430455,0.264693301509489,6217193.0,0.6753344966775905,0.43667479834388984,0.4887785022624951,0.30961746145147695,0.2215272504779226,0.39598070203847824
75673,2019-01-10,JPM,0.20148313434244194,0.1986270853616277,0.19965663724605462,0.20101274933053637,14301210.0,0.699824162211823,0.4517266955870318,0.5090253108968074,0.027163739202290517,0.2215272504779226,0.5054390208265094
75674,2019-01-10,KO,0.08309881826608717,0.08122528231107297,0.08159267492791583,0.08241276246100912,15738180.0,0.708630731984256,0.47479409161492014,0.4609357639389351,0.19208289200033146,0.2215272504779226,0.5180198310154323
75675,2019-01-10,MCD,0.38167951642715603,0.374245749520085,0.37826029538001005,0.38038060893575726,2481865.0,0.709961139723891,0.539793911116601,0.5253163713921939,0.03661453689068111,0.2215272504779226,0.27531639682128883
75676,2019-01-10,MMM,0.4084336613768948,0.39851377590028775,0.40452974710012546,0.4029665905651952,1938815.0,0.6935801656615886,0.48364193455886234,0.5046830958333206,0.14121841467918944,0.2215272504779226,0.24286973853924732
75677,2019-01-10,MRK,0.14395617204802424,0.1450746137302465,0.14452050271828848,0.14320281807729995,18255540.0,0.7136123789057317,0.5035503534697532,0.4780319639726902,0.23751105447871432,0.2215272504779226,0.5375166085715155
75678,2019-01-10,MSFT,0.20861017212573335,0.20566767325071644,0.20630378799550986,0.20798131081106214,29978930.0,0.702215163790666,0.4857154002964335,0.5080750343474023,0.0839845523792954,0.2215272504779226,0.6026937125922762
75679,2019-01-10,NKE,0.1482634783718826,0.14498660638163288,0.14817423458719434,0.14766180114683253,10975960.0,0.7229287927892756,0.5237534097543132,0.6047988372538163,0.006781648016585137,0.2215272504779226,0.47066615128715616
